,AFKS_return,RUAL_return,SBER_return,RISK_FREE_return,portfolio_return
2024-02-17,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-18,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-19,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-20,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-21,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-22,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-23,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-24,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-25,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-26,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-28,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-29,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-01,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-02,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-04,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-05,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-06,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-07,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-08,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-09,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-10,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-11,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-13,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-14,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-15,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-16,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-19,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-20,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-22,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-23,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-24,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-25,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-26,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-27,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-28,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-29,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-30,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-31,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-01,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-02,-0.009989253017120621,-0.0,0.0,8.61083810813401e-05,-0.009903144636039281
2024-04-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-04,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-05,0.0,-0.0016666666647152924,0.0,8.61083810813401e-05,-0.0015805582836339522
2024-04-06,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-08,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-09,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-10,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-11,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-13,-0.0,-0.004968627445163012,0.0,8.61083810813401e-05,-0.004882519064081672
2024-04-14,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-15,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-16,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-18,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-19,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-20,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-22,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-23,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-24,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-25,-0.00025219382898360225,0.0,0.0,8.61083810813401e-05,-0.00016608544790226216
2024-04-26,-0.0018394002628604597,-0.0,0.0,8.61083810813401e-05,-0.0017532918817791195
2024-04-27,0.0010088026798026335,0.0,0.0,8.61083810813401e-05,0.0010949110608839737
2024-04-28,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-29,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-30,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-01,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-02,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-05,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-06,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-07,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-08,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-09,0.0008038745756330208,0.0,0.0,8.61083810813401e-05,0.0008899829567143609
2024-05-10,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-11,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-13,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-14,0.0,0.002118211111251041,0.0,8.61083810813401e-05,0.002204319492332381
2024-05-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-16,0.0,-0.006604515324177886,0.0,8.61083810813401e-05,-0.006518406943096546
2024-05-17,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-19,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-20,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-22,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-23,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-24,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-25,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-26,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-28,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-29,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-30,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-31,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-01,0.0005515255250626864,0.0,0.0,8.61083810813401e-05,0.0006376339061440265
2024-06-02,-0.001896786492466446,-0.0,0.0,8.61083810813401e-05,-0.0018106781113851058
2024-06-03,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-04,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-05,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-06,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-07,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-08,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-09,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-11,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-12,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-13,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-14,0.0025883429269730816,0.0,0.0,8.61083810813401e-05,0.002674451308054422
2024-06-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-16,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-17,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-19,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-20,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-21,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-22,-0.0,-0.00011011483391231691,0.0,8.61083810813401e-05,-2.4006452830976804e-05
2024-06-23,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-24,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-25,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-26,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-28,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-29,0.00016702457648146022,0.0,0.0,8.61083810813401e-05,0.0002531329575628003
2024-06-30,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-01,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-02,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-03,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-05,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-06,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-07,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-08,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-09,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-11,0.0,-0.00837606836626147,0.0,8.61083810813401e-05,-0.00828995998518013
2024-07-12,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-13,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-14,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-15,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-16,-0.0,-0.005360402469125751,0.0,8.61083810813401e-05,-0.005274294088044411
2024-07-17,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-18,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-19,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-20,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-22,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-23,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-24,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-25,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-26,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-28,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-29,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-30,0.0,-0.0001351090521483113,0.0,8.61083810813401e-05,-4.900067106697118e-05
2024-07-31,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-01,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-02,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-03,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-04,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-05,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-06,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-08,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-09,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-11,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-12,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-13,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-14,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-15,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-16,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-17,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-18,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-19,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-20,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-21,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-22,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-23,-0.0028101477559207334,-0.011486273258877269,0.0,8.61083810813401e-05,-0.014210312633716662
2024-08-24,0.000154261473204536,-0.0,0.0,8.61083810813401e-05,0.00024036985428587613
2024-08-25,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-26,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-27,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-28,0.014435097558824172,-0.0,0.0,8.61083810813401e-05,0.014521205939905512
2024-08-29,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-30,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-31,0.002195360043307227,-0.0,0.0,8.61083810813401e-05,0.0022814684243885673
2024-09-01,-0.0010567366964909358,0.0,0.0,8.61083810813401e-05,-0.0009706283154095958
2024-09-02,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-03,0.006399437412405166,-0.0,0.0,8.61083810813401e-05,0.006485545793486505
2024-09-04,-0.01686099060096017,-0.012203791454905855,0.0,8.61083810813401e-05,-0.028978673674784683
2024-09-05,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-06,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-08,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-09,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-11,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-12,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-13,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-14,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-16,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-17,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-18,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-19,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-20,0.0,0.0,-0.036105263198421056,8.61083810813401e-05,-0.036019154817339714
2024-09-21,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-22,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-23,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-24,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-25,-0.0,0.0005889631272490724,0.0,8.61083810813401e-05,0.0006750715083304124
2024-09-26,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-27,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-28,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-29,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-30,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-01,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-02,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-04,-0.0,0.0013421531956292214,0.0,8.61083810813401e-05,0.0014282615767105616
2024-10-05,-0.0,-0.00030025736310285975,0.0,8.61083810813401e-05,-0.00021414898202151965
2024-10-06,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-07,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-08,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-09,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-10,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-11,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-12,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-13,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-14,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-16,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-17,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-18,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-19,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-20,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-21,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-22,-0.005441542288820424,0.0,0.0,8.61083810813401e-05,-0.005355433907739084
2024-10-23,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-24,-0.0,-0.00033486414044225,0.0,8.61083810813401e-05,-0.0002487557593609099
2024-10-25,0.007532257296941036,-0.0,0.0,8.61083810813401e-05,0.007618365678022375
2024-10-26,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-27,0.002010896483504917,-0.0,0.0,8.61083810813401e-05,0.002097004864586257
2024-10-28,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-10-29,-0.0011690947866646153,0.0,0.0,8.61083810813401e-05,-0.001082986405583275
2024-10-30,0.010254640282747913,0.0,0.0,8.61083810813401e-05,0.010340748663829252
2024-10-31,-0.001946784329549978,-0.0,0.0,8.61083810813401e-05,-0.0018606759484686378
2024-11-01,0.010117484817632132,0.0,0.0,8.61083810813401e-05,0.010203593198713471
2024-11-02,-0.009799844755408604,0.0,0.0,8.61083810813401e-05,-0.009713736374327264
2024-11-03,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-04,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-05,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-06,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-07,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-08,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-09,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-10,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-11,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-12,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-13,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-14,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-15,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-16,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-11-17,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
