,AFKS_return,LKOH_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-02-03,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-04,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-05,0.0,-0.001529569324021391,0.0,0.0,0.0,8.61083810813401e-05,-0.0014434609429400508
2025-02-06,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-07,0.0,0.0,0.0,-0.0,0.00028169014084500403,8.61083810813401e-05,0.0003677985219263441
2025-02-08,-0.0,-0.0,0.0,-0.0,-0.0005220883534134992,8.61083810813401e-05,-0.0004359799723321591
2025-02-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-10,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-11,0.0,0.0,0.0,0.0,0.0004997858060829575,8.61083810813401e-05,0.0005858941871642976
2025-02-12,0.0,0.0,0.0,0.009493300686931697,0.006812749003982049,8.61083810813401e-05,0.016392158071995087
2025-02-13,0.0,-0.0025898905679912205,-0.0,-0.0017388535031841652,-0.004824966078695977,8.61083810813401e-05,-0.009067601768790023
2025-02-14,-0.0,-0.0011335280063654576,0.0,0.0,0.001200112422709048,8.61083810813401e-05,0.0001526927974249305
2025-02-15,0.0,0.002753914090712832,0.0,0.0,0.0014044865542701408,8.61083810813401e-05,0.004244509026064313
2025-02-16,-0.0,-0.00016535433070783125,0.0,0.0,-0.0,8.61083810813401e-05,-7.924594962649115e-05
2025-02-17,0.0,0.003191433451567284,0.0,0.0,0.0,8.61083810813401e-05,0.0032775418326486242
2025-02-18,-0.006686206896550325,-0.0025178238807761523,-0.0,-0.0,-0.00213112565095409,8.61083810813401e-05,-0.011249048047199228
2025-02-19,0.0,0.0,-0.0,0.0,0.0013288135593216488,8.61083810813401e-05,0.001414921940402989
2025-02-20,0.0,9.981204225758156e-05,0.004623955431753511,-0.0,0.0,8.61083810813401e-05,0.0048098758550924325
2025-02-21,0.0,-0.00037176165802923686,0.0,0.0,0.0,8.61083810813401e-05,-0.00028565327694789677
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576165421139,-0.002981354702336829,-0.0,8.61083810813401e-05,-0.002398488704713375
2025-02-27,-0.0,-0.0,-0.0,-0.0,-0.004614132646139948,8.61083810813401e-05,-0.004528024265058608
2025-02-28,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-01,0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-02,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0009820881291240293,0.0,0.0,0.0,8.61083810813401e-05,-0.0008959797480426892
2025-03-05,-0.001306811867985084,0.0028783984850390388,-0.0041442953020122,-0.0,-0.0,8.61083810813401e-05,-0.0024866003038769052
2025-03-06,0.0,0.0012760668415900769,0.0,0.0,-0.0,8.61083810813401e-05,0.001362175222671417
2025-03-07,0.0,-0.0006146341463383909,0.0,0.0007240307126084494,-0.0,8.61083810813401e-05,0.0001955049473513986
2025-03-08,-0.0,-0.00045653229722937284,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.00037042391614803275
2025-03-09,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,0.0008713692946014493,0.0,0.0,-0.0,8.61083810813401e-05,0.0009574776756827894
2025-03-11,-0.0,-0.0012372999304043916,-0.0,0.0,0.0,8.61083810813401e-05,-0.0011511915493230514
2025-03-12,-0.0,0.0008401738290638886,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0009262822101452286
2025-03-13,-0.0,0.0014573213046422551,0.0,-0.0,0.0,8.61083810813401e-05,0.0015434296857235953
2025-03-14,0.0,0.0,0.0021497440780852855,0.0,0.0018527382795996323,8.61083810813401e-05,0.004088590738766258
2025-03-15,-0.0,0.0,-0.0,0.0,-9.726274836733932e-05,8.61083810813401e-05,-1.1154367285999217e-05
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0007656628591169777,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0008517712401983178
2025-03-19,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.000230963551064554,0.0,0.0,-0.0,-0.0022603229032712195,8.61083810813401e-05,-0.0024051780732544333
2025-03-21,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,-0.0004992456453136548,0.0,0.0,0.0023041071948725895,8.61083810813401e-05,0.001890969930640275
2025-03-26,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-27,-0.0,-0.0014906054279674986,-0.0,-0.0,-0.0017589481373260025,8.61083810813401e-05,-0.0031634451842121607
2025-03-28,0.005415876777250036,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.005501985158331376
2025-03-29,0.004581253466443865,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361847525205
2025-03-30,0.001043577981651157,-0.0,0.0013547796521507615,-0.0,-0.0,8.61083810813401e-05,0.0024844660148832585
2025-03-31,-0.007234097182102597,-0.003189228529823935,-0.001534398521061209,-0.004685508358635807,0.0,8.61083810813401e-05,-0.016557124210542208
2025-04-01,0.003734130859374233,-0.0,-0.0030172413793094722,-0.0,-0.004117035496805542,8.61083810813401e-05,-0.003314037635659441
2025-04-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-03,-0.00267850443916412,0.0035310977357232475,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0009387016776404676
2025-04-04,-0.0,-0.0,-0.0,-0.0,-0.007480751462886579,8.61083810813401e-05,-0.007394643081805239
2025-04-05,0.0,-0.0006814494321220622,-0.0012047841306880966,-0.0,-0.0,8.61083810813401e-05,-0.0018001251817288187
2025-04-06,-0.0,-0.0004736275565099957,0.0003441793203180527,0.0,0.0,8.61083810813401e-05,-4.3339855110602904e-05
2025-04-07,-0.0,0.0037655172413604875,-0.0,-0.0,0.0,8.61083810813401e-05,0.0038516256224418277
2025-04-08,0.008913857677900759,0.0014552326954805621,0.004464014576372812,-0.0,-0.0,8.61083810813401e-05,0.014919213330835472
2025-04-09,-0.010059636363634246,-0.004979708761015924,-0.008431618569633653,0.0,0.0,8.61083810813401e-05,-0.02338485531320248
2025-04-10,-0.0,0.0028292607960516297,-0.0,-0.0,0.0,8.61083810813401e-05,0.00291536917713297
2025-04-11,0.0,0.0,-0.0025045099218272675,0.0,0.0,8.61083810813401e-05,-0.0024184015407459273
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
