,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2024-01-26,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-27,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-28,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-29,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-30,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-01-31,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-01,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-02,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-03,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-04,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-05,-0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-06,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-07,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-08,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-09,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-10,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-11,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-12,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-13,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-14,-0.0,-0.00024193547177494862,0.0,0.0,-0.0,8.61083810813401e-05,-0.00015582709069360853
2024-02-15,0.0,-0.0003837276207455797,-0.0,0.0,0.0,8.61083810813401e-05,-0.0002976192396642396
2024-02-16,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-17,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-19,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-20,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-21,0.0,-0.0,0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-22,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-23,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-24,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-26,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-27,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-28,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-02-29,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-01,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-02,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-03,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-04,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-05,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-06,0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-07,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-08,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-09,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-10,0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-11,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-12,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-13,0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-14,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-15,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-16,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-18,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-19,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-20,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-22,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-23,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-24,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-25,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-26,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-27,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-28,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-29,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-30,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-03-31,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-01,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-02,-0.0059935519024484525,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,-0.005907443521367113
2024-04-03,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-04,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-05,0.0,-0.0,-0.0010000000142083834,0.0,-0.0,8.61083810813401e-05,-0.0009138916331270433
2024-04-06,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-07,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-08,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-09,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-10,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-11,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-12,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-13,-0.0,-0.0,-0.0029811765129459404,0.0,0.0,8.61083810813401e-05,-0.0028950681318646
2024-04-14,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-15,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-16,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-17,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-18,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-19,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-20,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-22,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-23,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-24,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-25,-0.00015131629971728615,-0.0,0.0,0.0,0.0,8.61083810813401e-05,-6.520791863594604e-05
2024-04-26,-0.0011036401746893872,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,-0.001017531793608047
2024-04-27,0.0006052816171903319,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.000691389998271672
2024-04-28,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-29,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-04-30,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-01,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-02,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-03,0.0,-0.0,0.0,0.0,-0.0002528831467311251,8.61083810813401e-05,-0.00016677476564978501
2024-05-04,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-05,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-06,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-07,0.0,-0.0,-0.0,0.0,0.0005677527640425677,8.61083810813401e-05,0.0006538611451239078
2024-05-08,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-09,0.0004823247527975851,0.0,0.0,0.0,-0.00031033527412643094,8.61083810813401e-05,0.00025809785975249423
2024-05-10,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-11,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-12,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-13,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-14,0.0,0.0,0.00127092668629647,0.0,0.00026856673164761275,8.61083810813401e-05,0.001625601799025423
2024-05-15,0.0,0.0,0.0,0.0,0.0016274617130641281,8.61083810813401e-05,0.0017135700941454683
2024-05-16,0.0,-0.0,-0.00396270925545006,0.0,0.0023090442160221118,8.61083810813401e-05,-0.0015675566583466085
2024-05-17,-0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-18,-0.0,-0.0,-0.0,0.0,-0.00046885465686634376,8.61083810813401e-05,-0.00038274627578500366
2024-05-19,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-20,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-21,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-22,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-23,-0.0,-0.0,0.0,0.0,-0.0004505229301377055,8.61083810813401e-05,-0.0003644145490563654
2024-05-24,-0.0,0.0,-0.0,0.0,-0.0021280602718661426,8.61083810813401e-05,-0.0020419518907848024
2024-05-25,-0.0,-0.00029045641701336186,0.0,0.0,-0.00021035377761824747,8.61083810813401e-05,-0.0004147018135502692
2024-05-26,0.0,0.0004236343154974335,-0.0,0.0,-0.0,8.61083810813401e-05,0.0005097426965787736
2024-05-27,-0.0,0.0006485622678934115,-0.0,0.0,-0.0,8.61083810813401e-05,0.0007346706489747516
2024-05-28,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-29,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-05-30,-0.0,0.0010366956861971104,-0.0,0.0,-0.0,8.61083810813401e-05,0.0011228040672784506
2024-05-31,0.0,0.002274535695298945,-0.0,0.0,-0.002848605588682649,8.61083810813401e-05,-0.00048796151230236413
2024-06-01,0.00033091532012682727,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.00041702370120816736
2024-06-02,-0.001138071912982512,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0010519635319011717
2024-06-03,0.0,0.0016850550812490383,-0.0,0.0,-0.0,8.61083810813401e-05,0.0017711634623303785
2024-06-04,0.0,-0.0007106598629463872,0.0,0.0,0.0,8.61083810813401e-05,-0.0006245514818650471
2024-06-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-06,-0.0,-0.0004318025829348664,0.0,0.0,0.0,8.61083810813401e-05,-0.0003456942018535263
2024-06-07,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-08,0.0,0.0017482516608446775,0.0,0.0,0.0,8.61083810813401e-05,0.0018343600419260177
2024-06-09,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-10,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-11,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-12,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-13,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-14,0.0015530057800678474,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0016391141611491876
2024-06-15,0.0,0.0,0.0,0.0,0.00028189270927143,8.61083810813401e-05,0.0003680010903527701
2024-06-16,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-17,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-18,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-19,-0.0,-0.0,-0.0,0.0,-0.00465431010916531,8.61083810813401e-05,-0.00456820172808397
2024-06-20,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-21,-0.0,-0.0,-0.0,0.0,4.069767457566318e-05,8.61083810813401e-05,0.0001268060556570033
2024-06-22,-0.0,0.0,-6.60689013634775e-05,0.0,-0.0004882301675337346,8.61083810813401e-05,-0.000468190687815872
2024-06-23,-0.0,-0.00018481847260784813,0.0,0.0,0.0,8.61083810813401e-05,-9.871009152650802e-05
2024-06-24,-0.0,-0.0024752146812701842,-0.0,0.0,-0.0,8.61083810813401e-05,-0.002389106300188844
2024-06-25,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-26,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-27,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-28,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-06-29,0.00010021474743009956,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.00018632312851143967
2024-06-30,0.0,0.0,-0.0,0.0,0.00019951546321832518,8.61083810813401e-05,0.00028562384429966527
2024-07-01,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-02,0.0,0.0034187156760695013,-0.0,0.0,-0.0,8.61083810813401e-05,0.0035048240571508415
2024-07-03,-0.0,0.0,-0.0,0.0,-0.001241554058845487,8.61083810813401e-05,-0.0011554456777641468
2024-07-04,-0.0,-0.0,-0.0,0.0,-0.000994176967336257,8.61083810813401e-05,-0.0009080685862549168
2024-07-05,0.0,-0.0,0.0,0.0,-0.0014018023226749217,8.61083810813401e-05,-0.0013156939415935815
2024-07-06,0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-07,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-08,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-09,-0.0,-0.0026375457167472126,-0.0,0.0,-0.0,8.61083810813401e-05,-0.0025514373356658724
2024-07-10,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-11,0.0,0.0,-0.00502564109704726,0.0,-0.003372697226053314,8.61083810813401e-05,-0.008312229942019234
2024-07-12,0.0,0.002747038929299796,-0.0,0.0,0.0,8.61083810813401e-05,0.002833147310381136
2024-07-13,0.0,-0.0004291380961066634,0.0,0.0,0.0,8.61083810813401e-05,-0.0003430297150253233
2024-07-14,0.0,-0.0001258313796516787,-0.0,0.0,-0.0,8.61083810813401e-05,-3.972299857033858e-05
2024-07-15,-0.0,0.003947557273898928,-0.0,0.0,-0.0,8.61083810813401e-05,0.004033665654980268
2024-07-16,-0.0,-0.004372574166896035,-0.003216241530938697,0.0,0.0,8.61083810813401e-05,-0.007502707316753392
2024-07-17,-0.0,0.0032867381869279193,-0.0,0.0,0.0,8.61083810813401e-05,0.0033728465680092595
2024-07-18,0.0,-0.0012075609599964652,0.0,0.0,0.0,8.61083810813401e-05,-0.001121452578915125
2024-07-19,0.0,-0.0012736535025513304,-0.0,0.0,0.0,8.61083810813401e-05,-0.0011875451214699902
2024-07-20,-0.0,0.0,-0.0,0.0,0.00012675418790426555,8.61083810813401e-05,0.00021286256898560567
2024-07-21,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-22,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-23,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-24,0.0,-0.0012291271549358762,-0.0,0.0,0.0,8.61083810813401e-05,-0.001143018773854536
2024-07-25,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-26,-0.0,-0.0,-0.0,0.0,-0.001554136259039134,8.61083810813401e-05,-0.0014680278779577937
2024-07-27,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-28,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-29,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-07-30,0.0,0.0,-8.10654325357089e-05,0.0,-0.0011040668049412232,8.61083810813401e-05,-0.0010990238563955918
2024-07-31,0.0,0.0,0.0,0.0,-0.0006109725709364557,8.61083810813401e-05,-0.0005248641898551156
2024-08-01,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-02,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-03,-0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-04,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-05,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-06,0.0,-0.0,0.0,0.0,-0.0003909329844259039,8.61083810813401e-05,-0.0003048246033445638
2024-08-07,0.0,0.0,0.0,0.0,0.0038049744834702777,8.61083810813401e-05,0.003891082864551618
2024-08-08,-0.0,-0.0,-0.0,0.0,-0.0022001282958545015,8.61083810813401e-05,-0.0021140199147731613
2024-08-09,0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-10,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-11,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-12,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-13,0.0,0.0,0.0,0.0,0.0010653432630030636,8.61083810813401e-05,0.0011514516440844038
2024-08-14,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-15,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-16,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-17,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-18,-0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-19,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-20,-0.0,-0.0,0.0,0.0,-0.001112238002940126,8.61083810813401e-05,-0.0010261296218587858
2024-08-21,-0.0,-0.0,-0.0,0.0,0.003959788735677013,8.61083810813401e-05,0.004045897116758353
2024-08-22,-0.0,-0.0,-0.0,0.0,-0.00041756421039357245,8.61083810813401e-05,-0.00033145582931223236
2024-08-23,-0.001686088679483148,-0.0,-0.006891764061316232,0.0,-0.0,8.61083810813401e-05,-0.00849174435971804
2024-08-24,9.255688534617316e-05,-0.0004648437267592889,-0.0,0.0,0.0,8.61083810813401e-05,-0.0002861784603317757
2024-08-25,0.0,-0.002670819410948641,0.0,0.0,0.0,8.61083810813401e-05,-0.002584711029867301
2024-08-26,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-08-27,-0.0,-0.0,-0.0,0.0,0.0008752879270370352,8.61083810813401e-05,0.0009613963081183753
2024-08-28,0.008661058668494722,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.008747167049576062
2024-08-29,0.0,0.0,-0.0,0.0,-0.0011819235271569204,8.61083810813401e-05,-0.0010958151460755802
2024-08-30,-0.0,-0.0,-0.0,0.0,-0.0021035058511896998,8.61083810813401e-05,-0.0020173974701083596
2024-08-31,0.0013172160462420752,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0014033244273234154
2024-09-01,-0.0006340420276456255,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,-0.0005479336465642854
2024-09-02,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-03,0.003839662506494067,-8.631318927276441e-05,-0.0,0.0,-0.0,8.61083810813401e-05,0.003839457698302643
2024-09-04,-0.01011659451616131,-0.004888067120574034,-0.007322274985554301,0.0,0.004789930881807515,8.61083810813401e-05,-0.017450897359400787
2024-09-05,0.0,0.0,-0.0,0.0,-0.0005279396660758138,8.61083810813401e-05,-0.0004418312849944737
2024-09-06,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-07,0.0,-0.0,0.0,0.0,0.0004516895925056134,8.61083810813401e-05,0.0005377979735869535
2024-09-08,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2024-09-10,-0.0,-0.0,-0.0,0.0,-0.0033710073840168644,8.61083810813401e-05,-0.003284899002935524
2024-09-11,-0.0,-0.0,-0.0,0.0,-0.0011983887256721572,8.61083810813401e-05,-0.001112280344590817
