,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-02-14,-0.0,0.0,0.0015662983425414054,0.0,0.001200112422709405,8.61083810813401e-05,0.0028525191463321504
2025-02-15,0.0,0.0,0.0,0.0,0.0014044865542705586,8.61083810813401e-05,0.0014905949353518988
2025-02-16,-0.0,6.106426286710541e-05,0.0,0.0,-0.0,8.61083810813401e-05,0.0001471726439484455
2025-02-17,0.0,-0.0036450909090909086,0.0,0.0,0.0,8.61083810813401e-05,-0.0035589825280095684
2025-02-18,-0.006686206896551727,-0.0,-0.0,0.0,-0.0021311256509547235,8.61083810813401e-05,-0.00873122416642511
2025-02-19,0.0,-0.0,-0.0,0.0,0.0013288135593220438,8.61083810813401e-05,0.001414921940403384
2025-02-20,0.0,-0.0,0.004623955431754876,0.0,0.0,8.61083810813401e-05,0.0047100638128362154
2025-02-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576165422604,0.0,-0.0,8.61083810813401e-05,0.0005828659976236005
2025-02-27,-0.0,-0.0,-0.0,0.0,-0.004614132646141319,8.61083810813401e-05,-0.0045280242650599795
2025-02-28,0.0,-0.00014486326681447892,0.0,0.0,0.0,8.61083810813401e-05,-5.875488573313881e-05
2025-03-01,0.0,-0.0009923213230951067,0.0,0.0,0.0,8.61083810813401e-05,-0.0009062129420137666
2025-03-02,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.0007093889716840617,0.0,0.0,0.0,8.61083810813401e-05,-0.0006232805906027216
2025-03-05,-0.0013068118679853578,0.0,-0.004144295302013423,0.0,-0.0,8.61083810813401e-05,-0.005364998788917441
2025-03-06,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-07,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,-0.0,0.00214974407808592,0.0,0.0018527382796001833,8.61083810813401e-05,0.004088590738767443
2025-03-15,-0.0,-0.0014426330359889315,-0.0,0.0,-9.726274836736824e-05,8.61083810813401e-05,-0.0014537874032749594
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0002309635510646024,-0.0,0.0,0.0,-0.0022603229032718917,8.61083810813401e-05,-0.0024051780732551537
2025-03-21,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,0.0,0.0,0.0,0.0023041071948732748,8.61083810813401e-05,0.002390215575954615
2025-03-26,-0.0,-0.0030430401612206756,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0029569317801393354
2025-03-27,-0.0,-0.0,-0.0,-0.0,-0.0017589481373265258,8.61083810813401e-05,-0.0016728397562451856
2025-03-28,0.0054158767772511714,-0.002153846153846146,-0.0,-0.0,0.0,8.61083810813401e-05,0.0033481390044863657
2025-03-29,0.004581253466444825,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361847526165
2025-03-30,0.0010435779816513756,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863627327158
2025-03-31,-0.007234097182104112,-0.0015275142314990606,0.0,0.0,0.0,8.61083810813401e-05,-0.008675503032521834
2025-04-01,-0.0,-0.0,-0.003017241379310362,-0.0,-0.0041170354968067665,8.61083810813401e-05,-0.007048168495035789
2025-04-02,0.0,-0.0012466210844331415,0.0,0.0,0.0,8.61083810813401e-05,-0.0011605127033518013
2025-04-03,0.0,0.0071048069345941624,-0.0,-0.0,-0.0,8.61083810813401e-05,0.007190915315675502
2025-04-04,-0.0,0.005276440312136803,-0.0,-0.0,-0.007480751462888803,8.61083810813401e-05,-0.0021182027696706597
2025-04-05,0.0,-0.003599033816425132,-0.001204784130688452,-0.0,-0.0,8.61083810813401e-05,-0.004717709566032244
2025-04-06,-0.0,0.0006829268292682932,-0.0,0.0,0.0,8.61083810813401e-05,0.0007690352103496333
2025-04-07,-0.0,-0.0018931710615280515,-0.0,-0.0,0.0,8.61083810813401e-05,-0.0018070626804467113
2025-04-08,0.008913857677902627,0.0021714476317544994,0.004464014576374129,-0.0,-0.0,8.61083810813401e-05,0.015635428267112596
2025-04-09,0.0,-0.002774860240555643,-0.00843161856963614,0.0,0.0,8.61083810813401e-05,-0.011120370429110444
2025-04-10,-0.0,0.0,-0.0,-0.00044853442399455095,0.0038608586649952676,8.61083810813401e-05,0.003498432622082057
2025-04-11,0.0,0.0,-0.002504509921828006,0.0,0.0,8.61083810813401e-05,-0.002418401540746666
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,-0.0,0.0,0.0,0.0,-0.0004691142191142061,8.61083810813401e-05,-0.000383005838032866
