,AFKS_return,LKOH_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-03-10,0.0,0.0008713692945305546,0.0,0.0,-0.0,8.61083810813401e-05,0.0009574776756118946
2025-03-11,-0.0,-0.0012372999303037248,-0.0,0.0,0.0,8.61083810813401e-05,-0.0011511915492223846
2025-03-12,-0.0,-0.0,-0.0,-0.0005693015108372988,-0.0,8.61083810813401e-05,-0.0004831931297559587
2025-03-13,-0.0,-0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,0.0,0.0021497440780812917,0.0,0.0018527382795958689,8.61083810813401e-05,0.0040885907387585
2025-03-15,-0.0,0.0,-0.0,0.0,-9.726274836714175e-05,8.61083810813401e-05,-1.1154367285801648e-05
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0007656628590546833,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0008517712401360233
2025-03-19,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.0002309635510641788,0.0,0.0,-0.0005379649554244927,-0.002260322903266628,8.61083810813401e-05,-0.0029431430286739595
2025-03-21,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,-0.000499245645273036,0.0,0.0,0.0023041071948679093,8.61083810813401e-05,0.0018909699306762133
2025-03-26,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-27,-0.0,-0.0014906054278462227,-0.0,-0.0,-0.0017589481373224297,8.61083810813401e-05,-0.003163445184087312
2025-03-28,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-29,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-30,0.0010435779816494615,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863627308017
2025-03-31,-0.007234097182090845,-0.003189228529564459,0.0,0.0,0.0,8.61083810813401e-05,-0.010337217330573965
2025-04-01,-0.0,-0.0,-0.0030172413793038665,-0.0,-0.004117035496797179,8.61083810813401e-05,-0.007048168495019705
2025-04-02,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-03,0.0,0.003531097735435957,-0.0,-0.0,-0.0,8.61083810813401e-05,0.003617206116517297
2025-04-04,-0.007206134969311938,-0.0,-0.0,-0.0,-0.007480751462871383,8.61083810813401e-05,-0.01460077805110198
2025-04-05,0.0,-0.0006814494320666194,0.0,-0.0,-0.0,8.61083810813401e-05,-0.0005953410509852794
2025-04-06,-0.0,-0.0004736275564714613,-0.0,0.0,0.0,8.61083810813401e-05,-0.0003875191753901212
2025-04-07,-0.0,0.003765517241054125,-0.0,-0.0,0.0,8.61083810813401e-05,0.003851625622135465
2025-04-08,0.008913857677886279,0.0014552326953621642,-0.0,-0.0,-0.0,8.61083810813401e-05,0.010455198754329783
2025-04-09,0.0,-0.004979708760610774,0.0,0.0,0.0,8.61083810813401e-05,-0.0048936003795294345
2025-04-10,-0.0,0.0028292607958214405,-0.0,-0.00044853442399349775,0.003860858664986277,8.61083810813401e-05,0.006327693417895559
2025-04-11,0.0,0.0,-0.0025045099218226146,0.0,0.0,8.61083810813401e-05,-0.0024184015407412744
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
