date,AFKS,ALRS,GAZP,GMKN,LKOH,MAGN,MTSS,MVID,NVTK,PHOR,ROSN,RUAL,SBER,SIBN,SNGS,TATN,portfolio_return,risk_free_return
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-01,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-02,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-03,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-04,0.0,0.0,0.0,0.0,-0.0009820881291289394,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0006013533093089175,0.0002870279369378004
2025-03-05,-0.0013068118679853578,-0.0,-0.0,-0.0,0.00287839848505343,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.004144295302013423,-0.0,-0.0,-0.0,-0.0,-0.0017147876983804053,0.0002870279369378004
2025-03-06,0.0,0.0,0.0,-0.0,0.001276066841596457,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.00097935517019886,0.0002870279369378004
2025-03-07,0.0,-0.0,-0.0,-0.0,-0.0006146341463414639,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0007240307126086742,0.0,-0.0,-0.0,0.0001626859774683873,0.0002870279369378004
2025-03-08,-0.0,0.0,0.0,0.0,-0.0004565322972316554,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0002334642269808187,0.0002870279369378004
2025-03-09,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-10,0.0,0.0,-0.0,0.0,0.000871369294605806,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0006960668873054042,0.0002870279369378004
2025-03-11,-0.0,-0.0,-0.0,-0.0,-0.0012372999304105779,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0007800015702060643,0.0002870279369378004
2025-03-12,-0.0,0.0,-0.0,-0.0,0.0008401738290680893,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0005693015108386356,-0.0,-0.0,-0.0,0.00027571900384195763,0.0002870279369378004
2025-03-13,-0.0,-0.0,-0.0,-0.0,0.0014573213046495414,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0011062332943360192,0.0002870279369378004
2025-03-14,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.00214974407808592,0.0,0.0,0.0,0.0018527382796001833,0.002887846031461612,0.0002870279369378004
2025-03-15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-9.726274836736824e-05,1.8024457224182346e-05,0.0002870279369378004
2025-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-17,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-18,-0.0,-0.0,-0.0,-0.0,0.0007656628591208058,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0006220723824659041,0.0002870279369378004
2025-03-19,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-20,-0.0002309635510646024,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0005379649554257559,-0.0,-0.0,-0.0022603229032718917,-0.0020343676057522344,0.0002870279369378004
2025-03-21,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-22,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-23,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-25,-0.0,0.0,-0.0,0.0,-0.0004992456453161508,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023041071948732748,0.0013495114657713267,0.0002870279369378004
2025-03-26,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-27,-0.0,-0.0,-0.0,-0.0,-0.0014906054279749514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0017589481373265258,-0.0021885791146296937,0.0002870279369378004
2025-03-28,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-03-29,0.004581253466444825,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0032929858075927175,0.0002870279369378004
2025-03-30,0.0010435779816513756,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0008166129682373029,0.0002870279369378004
2025-03-31,-0.007234097182104112,0.0,-0.0,0.0,-0.00318922852983988,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0072102196172794545,0.0002870279369378004
2025-04-01,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.003017241379310362,-0.0,0.0,-0.0,-0.0041170354968067665,-0.00490788543220065,0.0002870279369378004
2025-04-02,0.0,-0.0,0.0,-0.0,-0.0014800868935554055,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0009499524444074437,0.0002870279369378004
2025-04-03,0.0,-0.0,-0.0,-0.0,0.003531097735740902,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0025578767960999717,0.0002870279369378004
2025-04-04,-0.007206134969325154,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.007480751462888803,-0.010194712121468429,0.0002870279369378004
2025-04-05,0.0,-0.0,-0.0,-0.0,-0.0006814494321254693,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.00039090622140648836,0.0002870279369378004
2025-04-06,-0.0,0.0,-0.0,0.0,-0.0004736275565123637,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.00024543090847731447,0.0002870279369378004
2025-04-07,-0.0,-0.0,0.0,0.0,0.0037655172413793144,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0027219704500468602,0.0002870279369378004
2025-04-08,0.008913857677902627,-0.0,-0.0,-0.0,0.001455232695487838,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.004464014576374129,-0.0,-0.0,-0.0,-0.0,0.010469281845916554,0.0002870279369378004
2025-04-09,0.0,0.0,0.0,0.0,-0.004979708761040822,0.0,0.0,0.0,0.0,-0.0,0.0,-0.00843161856963614,0.0,0.0,0.0,0.0,-0.009301820750392533,0.0002870279369378004
2025-04-10,-0.0,-0.0,0.0,-0.0,0.0028292607960657755,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.00044853442399455095,-0.0,-0.0,0.0038608586649952676,0.004455217907027884,0.0002870279369378004
2025-04-11,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002504509921828006,0.0,0.0,0.0,0.0,-0.001667048564198264,0.0002870279369378004
2025-04-12,0.0,0.0,0.0,0.0,-0.0013333333333333285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0008472249522519898,0.0002870279369378004
2025-04-13,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,0.0002870279369378004
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0002870279369378004
