,AFKS_return,PHOR_return,RUAL_return,SBER_return,TATN_return,RISK_FREE_return,portfolio_return
2025-02-14,-0.0,0.0,0.0015662983423892264,0.0,0.001200112422592544,8.61083810813401e-05,0.0028525191460631104
2025-02-15,0.0,0.0,0.0,0.0,0.0014044865541337965,8.61083810813401e-05,0.0014905949352151367
2025-02-16,-0.0,6.106426277514048e-05,0.0,0.0,-0.0,8.61083810813401e-05,0.0001471726438564806
2025-02-17,0.0,-0.0036450909036012734,0.0,0.0,0.0,8.61083810813401e-05,-0.003558982522519933
2025-02-18,-0.006686206895929756,-0.0,-0.0,0.0,-0.002131125650747205,8.61083810813401e-05,-0.008731224165595622
2025-02-19,0.0,-0.0,-0.0,0.0,0.0013288135591926506,8.61083810813401e-05,0.0014149219402739908
2025-02-20,0.0,-0.0,0.00462395543130562,0.0,0.0,8.61083810813401e-05,0.004710063812386959
2025-02-21,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-22,0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-23,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-24,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-25,0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-02-26,-0.0,-0.0,0.0004967576164939963,0.0,-0.0,8.61083810813401e-05,0.0005828659975753364
2025-02-27,-0.0,-0.0,-0.0,0.0,-0.004614132645692018,8.61083810813401e-05,-0.004528024264610678
2025-02-28,0.0,-0.00014486326659630974,0.0,0.0,0.0,8.61083810813401e-05,-5.875488551496963e-05
2025-03-01,0.0,-0.0009923213216006357,0.0,0.0,0.0,8.61083810813401e-05,-0.0009062129405192956
2025-03-02,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-03,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-04,0.0,-0.000709388970615697,0.0,0.0,0.0,8.61083810813401e-05,-0.0006232805895343569
2025-03-05,-0.0013068118678637942,0.0,-0.0041442953016107694,0.0,-0.0,8.61083810813401e-05,-0.005364998788393224
2025-03-06,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-07,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-08,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-09,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-10,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-11,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-12,-0.0,-0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-13,-0.0,-0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-14,0.0,-0.0,0.002149744077877054,0.0,0.0018527382794197727,8.61083810813401e-05,0.004088590738378166
2025-03-15,-0.0,-0.0014426330338162753,-0.0,0.0,-9.726274835789728e-05,8.61083810813401e-05,-0.0014537874010928323
2025-03-16,0.0,0.0,0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-17,0.0,0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-18,-0.0,0.0,-0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-19,0.0,-0.0,0.0,0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-20,-0.00023096355104311749,-0.0,0.0,0.0,-0.0022603229030517926,8.61083810813401e-05,-0.00240517807301357
2025-03-21,-0.0,0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-22,-0.0,0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-23,-0.0,-0.0,-0.0,0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-24,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-03-25,-0.0,0.0,0.0,0.0,0.002304107194648912,8.61083810813401e-05,0.0023902155757302523
2025-03-26,-0.0,-0.00304304015663775,-0.0,-0.0,-0.0,8.61083810813401e-05,-0.0029569317755564098
2025-03-27,-0.0,-0.0,-0.0,-0.0,-0.001758948137155248,8.61083810813401e-05,-0.0016728397560739079
2025-03-28,0.0054158767767473704,-0.002153846150602378,-0.0,-0.0,0.0,8.61083810813401e-05,0.003348139007226333
2025-03-29,0.004581253466018663,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.004667361847100003
2025-03-30,0.001043577981554299,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,0.0011296863626356392
2025-03-31,-0.007234097181431175,-0.0015275142291985705,0.0,0.0,0.0,8.61083810813401e-05,-0.008675503029548405
2025-04-01,-0.0,-0.0,-0.003017241379017212,-0.0,-0.004117035496405869,8.61083810813401e-05,-0.007048168494341742
2025-04-02,0.0,-0.0012466210825556863,0.0,0.0,0.0,8.61083810813401e-05,-0.001160512701474346
2025-04-03,0.0,0.007104806923894073,-0.0,-0.0,-0.0,8.61083810813401e-05,0.007190915304975413
2025-04-04,-0.0,0.005276440304190298,-0.0,-0.0,-0.0074807514621603646,8.61083810813401e-05,-0.002118202776888726
2025-04-05,0.0,-0.0035990338110048602,-0.0012047841305713972,-0.0,-0.0,8.61083810813401e-05,-0.0047177095604949175
2025-04-06,-0.0,0.0006829268282397814,-0.0,0.0,0.0,8.61083810813401e-05,0.0007690352093211215
2025-04-07,-0.0,-0.0018931710586768693,-0.0,-0.0,0.0,8.61083810813401e-05,-0.001807062677595529
2025-04-08,0.008913857677073433,0.002171447628484223,0.004464014575940412,-0.0,-0.0,8.61083810813401e-05,0.01563542826257941
2025-04-09,0.0,-0.002774860236376606,-0.008431618568816938,0.0,0.0,8.61083810813401e-05,-0.011120370424112205
2025-04-10,-0.0,0.0,-0.0,-0.00044853442394980424,0.003860858664619316,8.61083810813401e-05,0.0034984326217508523
2025-04-11,0.0,0.0,-0.002504509921584672,0.0,0.0,8.61083810813401e-05,-0.002418401540503332
2025-04-12,0.0,0.0,0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-13,0.0,0.0,-0.0,-0.0,0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-14,-0.0,-0.0,-0.0,-0.0,-0.0,8.61083810813401e-05,8.61083810813401e-05
2025-04-15,-0.0,0.0,0.0,0.0,-0.00046911421906852604,8.61083810813401e-05,-0.00038300583798718595
